id,price
6735,323.75288163272126
48105,2349.0171016937884
49587,3176.5562869389328
6209,3901.34731173649
22723,10198.401016462365
20849,9100.083300930832
36560,589.7975297864309
27791,643.190635587157
52712,2426.041617377213
47734,1769.2339830928613
33792,1311.3033696548914
39319,591.1665372790967
10441,6022.183701024396
26232,16012.178641091534
53256,3525.767839630992
53151,1962.6356516442447
5876,4362.6644471465415
44589,2226.8858452733466
22480,8478.005031110955
32340,710.15632640495
42611,-18.57566360706369
20258,8214.365714538251
12047,-129.1691114772757
15655,7318.171135025248
19906,7048.830885788491
35258,1305.605047020239
50335,3156.7151612806088
2300,3158.572495105155
48905,2591.53681161594
12475,5068.656098447018
37551,1406.9559898532525
4596,2775.512527761333
24359,10470.740915660712
32014,811.582173996846
28722,485.3763765003923
50832,3017.0402794962156
10826,5498.792495642809
19276,9933.932001119982
25057,13790.954014269937
717,3306.046551659247
31665,1125.5523390261624
49996,2925.9472903664387
3131,3279.1371710445464
45692,2550.8006836063696
4023,4285.854690757161
49120,2257.195499963733
19548,6880.386445077403
52200,3215.7621601523965
31330,1267.00874523419
20143,8656.907810988288
49466,2429.7602629431026
47338,846.3577292516065
25523,10931.359739228028
9853,5280.286053871872
21126,9165.747152485166
31615,-2085.7859051216856
37743,1544.657876533594
17928,9363.090758977796
53158,2680.6866427748614
42164,1681.2041513963145
8129,5018.16629926271
40398,1883.54241913645
38350,420.5863720217312
48486,2719.3752530232305
16443,6740.318514192466
32457,1019.60206273638
53387,3478.6214405047085
45598,2346.1317561074866
2219,4023.722898234423
22796,11151.93937773886
5011,2541.5467080097537
1020,2602.544694842188
27636,7938.229683210262
20206,9449.808276125808
17509,6628.258666015118
36331,987.7514963799745
11964,11581.174318178135
33384,1064.3247070504308
46966,-256.8453113585638
19372,992.5229849593848
13085,5827.351592054849
23668,10496.453364435052
45510,2675.1263199575496
40233,1820.5317846560424
51287,3209.666157731955
6843,5188.103930568464
15761,6377.716361093175
51654,825.4038650371872
9613,5013.075164949916
3508,4387.800981497062
41144,1237.3068553034745
16772,6949.935644034589
50760,3049.6553846999113
44873,2136.3471203180115
5370,3889.023661494631
12188,5365.661964528698
8067,539.1576956280205
17103,6057.823743462484
30639,968.537637366634
44379,2162.7745763794414
14040,5983.76787553816
27772,-151.2566420696039
7498,5555.627462745896
22486,7586.944153192748
2763,3650.178761280839
46690,1799.9764004795747
2314,2905.916427744205
14591,7028.350110600996
42344,1986.191702972299
48206,2300.507287581481
22546,11447.654340040408
40638,1607.4019378424405
21017,8416.57534276506
39685,1942.9450516139163
38406,773.5433908838531
48976,146.35759912729372
38347,1578.5968666190565
29911,67.89202294315601
40422,570.9201965797174
2703,207.06776168753368
9673,4956.38738779606
43276,-1247.8673381289473
22788,8221.676166368583
44260,1693.5119328914648
15685,13488.918936188169
22830,7865.531699283021
6798,4638.654891867118
43089,1662.892814844632
28717,926.6294435159884
8473,4569.499033250216
5961,4502.921790970427
13468,6058.913450198033
40752,1889.601704586928
4788,4396.288686259416
14341,5843.714320798002
4534,5274.951637053911
44935,1995.9936975680753
27593,15494.133718765745
37623,896.313854070545
24109,8414.835402784709
3665,3634.6606814113193
36592,-1752.7362556553308
48987,-255.49789465341019
1822,2257.0065035195435
9218,4436.882659046232
23180,10410.20449048886
41166,1910.456711688033
9679,5173.641469328764
14997,6495.3317413984805
29923,1021.0569217232678
11622,5432.672139518435
52609,2716.110287961038
26767,18756.489273521656
2679,3578.654415232244
2401,3535.3513624095976
35571,821.0114963950627
30741,599.9154848359944
30747,1073.2135978590209
32884,-708.3106623922276
47605,2547.952843940523
29045,-152.36105655307983
23697,10779.147965196353
32786,1501.6234299180082
40912,1871.260250881492
4173,3919.352745226888
42754,754.8620099893114
22818,8497.486390574624
11903,6226.342940530554
32920,934.0162951277798
10711,-459.4202552779925
1908,3784.48173541736
11047,-40.24059636736547
19468,7930.688356750574
40072,-56.4445148136283
6137,4330.859829336467
37069,1052.821415529966
7474,5273.001789685208
27623,15041.95960507177
24286,12290.808806461413
2269,3487.313515009766
26843,14889.668313741953
6893,4959.494217862519
37277,221.1320882111704
33937,-864.8792550460694
39348,460.5788737726598
37671,689.1324098548052
777,3590.1708113440523
24058,948.1443884621012
1147,3558.7605140962883
34794,1214.633779176413
8689,6082.077217687415
49786,2625.3723192105053
40504,1962.6933993895027
38322,326.34608278172254
31043,628.6418461631724
28965,-872.9424974517706
50678,2579.80633833183
38130,968.8809760139457
20145,7972.809977576155
50259,3083.393607418805
32750,1236.37172666472
24652,11110.008433713247
51602,2979.9115724085163
20693,8723.956774651386
23749,10626.181017672716
30795,1266.3175720697268
42323,2105.104506988758
41780,1904.750852600254
53597,3607.1797827777323
34734,1288.3792879612956
14241,6799.920226790959
29773,-84.95033262010293
47313,754.6525564104882
31731,1096.9197708237925
5679,3389.76994082475
20466,9514.320245830952
21643,9209.859437947176
9478,4962.593995121447
5367,3888.1901589169115
28969,206.04023409129059
24300,10669.19660111611
47973,116.25627655584321
51877,3179.8910950696513
9941,4298.251339993074
38351,992.2639532956728
19305,7757.139384356365
44226,1794.5529199093558
20485,9608.00621441492
26881,12710.639892447984
47067,2494.3002889942923
32276,942.0205505040785
33569,1055.6386340209528
51274,3198.0115642214528
32159,1233.5793231049547
22482,9217.761052643007
47275,1816.7399685817213
5512,3930.427751502265
9999,5754.835123904788
47718,1013.030475224823
7470,5430.6137680634665
26606,13280.776001121601
10574,5034.51982610704
50063,2742.812240824873
28947,975.5631237635876
30251,901.8224588430326
29869,776.3817854710378
5316,5356.157805843801
18198,8818.299618938421
22444,10344.04034283818
46639,-12.674339893426804
39941,961.4189968432429
52225,3352.125225450871
38296,-272.6795138755024
50482,3161.4807596744713
29566,328.54984478556344
7720,393.2975719494443
35338,1565.9663327466778
19262,7923.489771247722
3798,3976.3117877396453
11212,5541.446648272578
42674,-619.9374766414521
31406,995.9757137293936
38844,1336.4861733193138
27073,12586.736561844393
45618,2049.2726094255863
38343,1506.2001800879952
35896,1574.5369928627615
20199,7862.212473407744
44717,1885.8951708687691
23826,10495.425229953948
26139,16843.538881719123
30971,-1125.4310781715849
48785,1822.223872831034
38616,-157.2218966911496
29695,400.0398954393131
20141,8050.193414557161
16539,6898.664509323995
28698,599.8987943436814
43841,1303.5820940074764
37956,1777.614145224221
19457,8771.771305010081
42879,1583.6205717407515
12337,6241.891230089655
32972,928.0731851088776
40613,773.7427511403812
37698,-121.30002103449806
45822,2460.7461761556992
50069,2295.97262068454
49708,1652.797054688353
15832,7075.75432688649
6167,5291.644792159007
7305,4348.034019733728
52706,3211.03765276386
22042,-405.9420412288391
18297,8333.398398822728
29880,603.2146085506383
32308,198.54053331747855
28815,-647.6984539390642
46855,2190.97941663601
24032,-613.5977431409583
1420,3460.20091690763
13079,5577.967012465564
34356,1076.1849574041262
44685,1710.9455534132053
31385,1200.0536153048042
26721,428.8096279857227
6027,4745.710736333176
26016,245.23188201581797
37720,1257.8944698757236
11306,4312.528475758476
24497,13101.720935949215
11124,6936.181397325534
34812,157.4819590884781
607,3826.140295043252
26597,13822.571268890082
10074,-874.3886931410707
23788,8209.876947696353
50504,2564.153295043033
23308,10990.12529090219
33210,989.9327403920151
224,2457.534501029658
4123,3859.12212516491
34392,1142.0313069286267
22492,10226.206329389028
8574,5493.856683540443
23157,8971.225122523327
26809,14240.367951051223
21696,357.7529200124236
46242,2113.6349897711566
32960,-254.8257995947788
43897,-271.66722427145123
23033,-707.7507741546879
6391,3725.830312658273
15717,-1038.5268858335403
13323,5640.445008650542
12925,6081.6368461623
43627,2296.5818409796525
17113,6397.006177357469
48548,1031.3787171447857
36073,572.4568266964661
51103,1528.8644228342428
17789,6362.22317174512
23380,-359.8069758576012
31356,1442.5144398449074
25571,15542.974568375732
14033,6172.354651670715
13759,6157.567513813428
51560,2873.658490239264
21243,8863.254747374132
2126,3256.0774556834995
15333,6550.7796828103255
33988,890.4376298261659
20040,-907.4411644291122
8728,1199.4865716020022
17788,6821.3267134359085
4156,4227.966875645899
43475,1733.219187533657
52808,3168.0376418133965
6348,5393.284690494811
40040,792.4050631827772
3690,3893.9451600763587
42701,1213.2900448713922
9292,5582.558084601853
26819,19344.192529563763
2105,4400.950584278782
42981,2160.3329097710252
6271,4825.051637161551
43393,1375.969241697906
35739,668.9410846618966
47667,70.12295276400073
16846,7390.9447016605145
6839,3947.3693803325677
4678,4923.0805136055715
32514,-267.69218508738595
29184,1147.8920296322317
43432,808.0835732017767
49544,2846.603563931629
47791,1912.7799868603897
45695,1005.6461294052524
12118,5539.154186626759
30089,232.73391338719284
18875,9310.378125990032
35891,1603.7682222133035
12445,6138.995679526274
14889,6567.4098987410325
6762,4628.121861557398
46640,-252.39272492601867
8579,4959.3215227460805
17890,6938.469256743845
50886,3009.5963003722036
9306,4732.41235469773
8191,5694.131563533954
34008,1116.3856478507414
23051,8811.405384916394
51756,3606.9325623408467
23998,11458.183369496619
49646,-812.5363202107692
4307,4138.352868593063
36846,889.560975750398
49601,2917.876277159407
44214,1864.489429911022
37811,1773.550286741599
27661,15126.11311309133
28880,206.0244883447731
52767,3296.7527482636406
31708,545.215103929675
11955,5026.90586820306
52893,3029.0114899745813
42573,1132.2023146803858
2630,3978.671702466303
12103,6162.340099172669
3498,4766.256797604182
8342,4159.215467845204
35766,1263.063926782795
50426,1397.050047811531
31152,421.77742714970555
32325,1006.5259349139483
16649,7315.825480522819
15184,5887.980732444621
35021,485.88415652625554
41857,-1673.8214072344872
17963,6436.482817622127
39463,735.7807100186897
9232,4749.700114759807
8002,4335.676705151376
36972,1918.526539089199
3751,4091.8806692943854
34693,1617.4337730835314
38291,667.0428649887035
7007,4759.642593853275
8862,5172.245632076697
44298,1568.0746582160618
13650,6852.632254861219
50619,-1440.3900864423758
9976,4653.081313077384
51640,435.49624764217606
44824,2580.641287677342
26607,11670.103126212804
14706,516.3178606909323
23071,9052.518581015243
47937,2526.2693154781327
341,3524.5613115355563
49978,911.0152497496169
18327,6540.907392828201
11625,5356.485667450044
6933,5446.470673302011
23449,11367.100163871688
14217,6173.855296152806
27836,-227.94720997640889
36927,1332.375599010777
37944,-95.13432374781587
43506,2218.0060750788834
5920,3905.4070474614505
3612,3509.988473094324
35203,640.6051047740684
19894,7952.221024340199
32426,1289.3252376016735
35582,836.9638119125375
34737,1637.158282087289
43864,1789.8299055301795
46985,2488.5278159094373
